,Patient,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
HBGI,adolescent#008,2.1589924509756733,2.1589914087227315,2.158984828740432,2.158966241494117,2.1589306292962736,2.1588756992533074,2.158801728890069,2.1587108839360796,2.158606462022047,2.158492250549486,2.1583720532085944,2.158249378983544,2.158127264536538,2.1580081960624478,2.1578940997955236,2.15778637617417,2.1576859588013444,2.157593384753963,2.1575088671730507,2.1574323644072226,2.15736364242116,2.1573023288887856,2.1572479585363205,2.157200010026593,2.2485460053622774,4.538495220886899,10.380806637492991,14.101895892036461,13.43329052408834,10.049870481577518,5.994964594585005,2.6431126040838477,0.6686773899125014,0.04121529744586304,0.0,0.0
HBGI,adolescent#009,1.4494948707305777,1.4494941098493226,1.4494893345700646,1.4494762109867836,1.4494519939635793,1.4494160902842341,1.4493695238967377,1.449314222494341,1.4492524462509686,1.449186415871425,1.4491181085079758,1.449049171201488,1.448980907108841,1.4489143015587986,1.4488500661520765,1.4487886877310756,1.4487304750031094,1.4486755994213898,1.4486241292100712,1.448576056673429,1.4485313195351568,1.448489817274678,1.448451423435705,1.4484159947859345,1.5716556372747084,3.6461924071034524,6.431569138778826,7.349334797892711,7.015494210337408,5.853620959455754,4.320475687246482,2.829455704005149,1.674877812503349,0.9987915123016713,0.6321568042997285,0.29414314702658473
HBGI,adolescent#010,2.2281092305388985,2.2281090531437004,2.228107976437567,2.22810507471736,2.22809975258149,2.22809183142713,2.2280814442756816,2.2280689070604653,2.2280546172719626,2.2280389870709896,2.228022404572074,2.2280052147100777,2.2279877124103877,2.2279701428239824,2.227952705192636,2.227935558246138,2.227918825937106,2.2279026028911537,2.2278869592932455,2.227871945124583,2.2278575937653224,2.2278439250246675,2.22783094767554,2.227818661570791,2.3051942117893245,3.1351775141007243,3.5156144529447824,2.545010200582855,1.3520618832949003,0.4868371001300015,0.07021835141087371,9.097719592667454e-06,0.0,0.0,0.0,0.0
HBGI,adult#001,1.510901976841957,1.5109018154388016,1.5109006732982977,1.5108971635364712,1.510889976079618,1.510878217312665,1.5108614604822974,1.5108396718001522,1.5108131025784224,1.5107821867238298,1.5107474576461208,1.5107094869930586,1.510668842789439,1.510626063026143,1.510581640716877,1.5105360170074578,1.5104895796464126,1.5104426648114473,1.5103955608613557,1.5103485130326473,1.510301728436755,1.5102553809559478,1.5102096158057081,1.5101645536457098,1.578786266792244,2.9329281152920634,5.58813819147235,6.8558729710426745,6.627257519596253,5.689318385163565,4.5508742068560535,3.474563597636525,2.590217484860499,1.9739062722456289,1.7503101970608967,1.9831877453833655
HBGI,adult#002,1.2960417486369793,1.29604186161219,1.2960425870006111,1.296044624600291,1.2960484594104353,1.2960542392597318,1.2960618319247899,1.2960709303996132,1.2960811495835354,1.2960920967747769,1.296103415251323,1.296114806300205,1.2961260362111513,1.296136933927015,1.2961473836464328,1.296157315316929,1.2961666948582518,1.2961755151529244,1.2961837882977048,1.296191539266713,1.2961988009379515,1.2962056103329371,1.296212005878078,1.296218025492363,1.3131901844891454,1.676671585343822,2.4513256942711257,2.7207282716908265,2.2677464553099442,1.5192360754955463,0.8793313886638281,0.5380509286477044,0.4393422164492625,0.3868127996595595,0.2973314741209995,0.18911461172510274
HBGI,adult#003,2.5062562930884407,2.506253980182239,2.5062409510013675,2.5062073389616133,2.506147275923129,2.5060594179732805,2.5059457433785615,2.5058102019809896,2.505657649420366,2.505493117623268,2.5053213628511837,2.5051466152135817,2.504972464543875,2.5048018339259572,2.5046370066336427,2.504479683244478,2.504331053532369,2.504191873175298,2.5040625390291096,2.5039431592437196,2.5038336162061468,2.5037336214376915,2.5036427623229724,2.503560541022982,2.6347472986201623,4.46130378184357,5.351936955849249,3.821980030382857,1.8929899782776753,0.5585026672349637,0.03655370700568674,0.0,0.0,0.0,0.0,0.0
HBGI,adult#004,2.9785915575096653,2.9785875974782723,2.9785624729786893,2.9784933285128505,2.978365978370959,2.978177636638438,2.977933791380197,2.9776443342119956,2.977320624554853,2.976973683695996,2.9766132663703777,2.9762475046260173,2.975882882737836,2.9755243806860796,2.975175686912931,2.9748394245608223,2.9745173628322408,2.974210601319738,2.9739197241276445,2.97364492517373,2.9733861080718187,2.973142964606597,2.9729150357067544,2.9727017583947886,3.139267804992989,5.885384373948724,9.345371829583168,8.324020847157852,4.769778914613335,1.650126402269942,0.18654717510682944,0.0,0.0,0.0,0.0,0.0
HBGI,adult#005,1.9659402170023614,1.9659396326061604,1.9659361827350466,1.9659270102884563,1.9659102600654113,1.9658853126344151,1.9658524821759862,1.96581265011675,1.9657669754821925,1.9657167009381542,1.9656630364515384,1.965607096696365,1.9655498723987832,1.9654922216666066,1.9654348723305977,1.96537842989067,1.9653233879804497,1.9652701396760501,1.9652189887869542,1.9651701607094014,1.9651238126503638,1.9650800431408058,1.9650389008075213,1.9650003923955175,1.9972245763112195,2.724480887044297,4.218035966609287,4.6532339795079665,3.738197522354917,2.292852692017237,1.025873333788907,0.2582601626424572,0.009795613667618084,0.0,0.0,0.0
HBGI,adult#006,1.2171253323798332,1.2171254601302215,1.217126313646522,1.2171288131811104,1.217133721814584,1.2171414573157446,1.21715211471011,1.2171655553400154,1.2171814968584527,1.2171995837191998,1.2172194361149653,1.2172406811992114,1.21726297137033,1.2172859937167018,1.2173094737111656,1.2173331753369756,1.2173568991273225,1.2173804790948997,1.217403779176942,1.2174266895826749,1.2174491232718254,1.2174710126893717,1.217492306815592,1.2175129685494848,1.2834841840629783,2.0300170930316006,3.22262272322554,4.171543898316426,4.42750398989488,3.9874427533723833,3.1057102229920157,2.096780026561841,1.240312639429044,0.6619440622629804,0.2699460013775574,0.042868016954586766
HBGI,adult#007,1.1808021012029468,1.1808019519167265,1.1808009994945492,1.1807983505046062,1.180793392915326,1.1807859123421953,1.1807760068813424,1.1807639677386157,1.1807501801357665,1.1807350546387443,1.180718984938344,1.1807023250212607,1.1806853792685588,1.180668400550031,1.1806515928767127,1.1806351163553588,1.1806190930393008,1.1806036128483954,1.180588739107709,1.180574513491106,1.1805609602982052,1.180548090074144,1.180535902623841,1.1805243894909774,1.2795587847632026,2.185595264554805,2.8603083594228202,2.829131188944326,2.196785718701295,1.3287943307043144,0.5754157362410831,0.1270194597609311,0.002145599183134535,0.0,0.0,0.0
HBGI,adult#008,2.03148716507877,2.0314868057937803,2.0314843559604614,2.031477270613468,2.031463801490257,2.0314434761382936,2.0314168079523656,2.0313848479490106,2.0313488239513737,2.0313099147561107,2.0312691368762246,2.031227306922698,2.0311850475848017,2.0311428145720365,2.031100930426147,2.031059617407604,2.031019025790626,2.030979256371444,2.030940377331385,2.0309024362196726,2.030865468026182,2.0308295002966106,2.030794556120293,2.0307606556635105,2.0900575683470093,3.0774560459683187,4.519574586573379,4.217857592917218,2.988079750412045,1.8544094112861713,1.059541662657608,0.5664839090071885,0.28289391774662304,0.1290396757715064,0.05066854134142178,0.014696778176840685
HBGI,adult#009,2.2537795016667985,2.253778975637738,2.2537757626424106,2.2537670020819363,2.253750766760572,2.2537264086320743,2.2536942583620867,2.253655210484442,2.2536103877179263,2.2535609233504075,2.2535078443730874,2.2534520246026277,2.253394179891387,2.253334884935502,2.2532745984420344,2.253213689025853,2.2531524580339912,2.25309115786708,2.2530300056989523,2.2529691931478624,2.2529088926950123,2.252849261662031,2.25279044446489,2.2527325737269988,2.3208777261375517,3.540108158119253,6.107431456901976,7.110863130805901,5.974807406883523,4.208348550010897,2.6703264335135755,1.5886654800119868,0.9335399608838149,0.6090635596426656,0.553380347219815,0.8087804662705651
HBGI,adult#010,3.274060685253262,3.2740613339358307,3.274065628879619,3.274078243278793,3.274103215417618,3.2741428824305254,3.27419781249921,3.274267163838938,3.2743491510013207,3.274441471525198,3.2745416396605753,3.274647220187217,3.27475597538911,3.2748659445856108,3.2749754753811735,3.2750832228465185,3.275188129173744,3.2752893928926916,3.275386433859321,3.2754788580074523,3.275566424234629,3.275649014666417,3.275726608797055,3.27579926153717,3.4361622143105066,5.955348240173539,8.852510078380732,9.065545614583995,7.74435776282562,5.8291505457419985,3.8753906974158183,2.2228780856802777,1.0413843774585594,0.3601346086235113,0.0918369260876222,0.048287033487689965
HBGI,child#001,1.79836892703706,1.7983842142765247,1.7984890502578679,1.798793651073153,1.7993739862536853,1.800249342271507,1.8013945652474992,1.8027600956989598,1.804288214531376,1.8059231908041986,1.8076164014853497,1.8093281401152947,1.8110275466655565,1.81269162992363,1.8143039652316832,1.8158533817241267,1.8173327865517348,1.818738178533486,1.820067854062214,1.8213217853050128,1.8225011427836066,1.823607934033295,1.8246447330616469,1.8256144795081035,2.306447418522036,8.795336697811596,11.567044210542482,5.295322727923319,0.5129162562275177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBGI,child#002,2.0506644750975207,2.0506676026363775,2.050686168226309,2.050735024482877,2.050822627091684,2.050950473817094,2.0511154479161937,2.0513120752221194,2.051534072565194,2.0517752597033825,2.0520300285423048,2.052293536564755,2.0525617414301016,2.052831351853066,2.053099740418422,2.0533648447104254,2.0536250710367003,2.053879207685946,2.054126350368949,2.0543658401089515,2.0545972126284,2.0548201577497216,2.055034487190693,2.0552401092079498,2.1544166791574675,3.409802870422408,4.97073253778612,4.555108061714426,3.172766074388026,1.8659668362192747,0.9023113374455669,0.30569176242393764,0.038017936677526835,0.0,0.0,0.0
HBGI,child#003,1.0482941783276059,1.0482844415079824,1.0482241923474447,1.0480670688067804,1.0477979324969715,1.0474309571085887,1.046993784779629,1.0465153013479684,1.0460196860712339,1.045524740603545,1.0450423393194768,1.044579639448216,1.044140370756113,1.0437259328186645,1.0433362328368392,1.042970284197934,1.0426266139707006,1.042303529223095,1.0419992841132093,1.0417121797393007,1.0414406197700916,1.041183137795078,1.0409384071201278,1.0407052400601529,1.2171983331571807,5.274962029720735,12.602583641880713,12.351812355645379,7.316326400502833,2.9720215666488543,0.8014318571115101,0.11417410958475271,0.004046446322255396,0.022740879633614926,0.4190425567713668,1.3174314291878904
HBGI,child#004,1.0379155531097648,1.0378976351877505,1.0377876716697558,1.0374997372559698,1.0369956333385895,1.0362816957489493,1.0353879743624435,1.0343526047914982,1.033213182945389,1.0320028309977258,1.0307489103672918,1.02947308132575,1.028191961378348,1.0269179785834337,1.025660217186283,1.0244251658461687,1.0232173392298092,1.0220397740257052,1.0208944138398612,1.0197824018103943,1.0187042996359879,1.0176602495676168,1.016650093110763,1.0156734574009703,1.1228430568303172,2.2667433118837805,1.692282335556627,0.09491782306675095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBGI,child#005,1.4392181513108686,1.439225361882685,1.4392674641478738,1.4393755258429386,1.4395632228117845,1.4398270703121232,1.4401535802413021,1.44052563349829,1.440926470814945,1.4413416601851476,1.4417597525103845,1.4421722169448365,1.4425730477415342,1.4429582701205321,1.443325462162019,1.4436733432728739,1.4440014433297552,1.4443098486419093,1.4445990134739979,1.4448696240494816,1.445122502798013,1.445358542500972,1.445578662095667,1.4457837778356162,1.3378253039181107,0.32816338955625857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBGI,child#006,1.8886725856950464,1.8886760318823963,1.8886975460752695,1.8887546999221052,1.8888555891449528,1.8889987305823415,1.889177319936865,1.88938275221606,1.8896066253440673,1.8898416341354114,1.8900818291834471,1.8903225642295596,1.8905603180106891,1.8907924865453662,1.8910171897528716,1.891233108500111,1.8914393545055286,1.8916353696147652,1.8918208490494561,1.8919956832176321,1.8921599134363312,1.892313697886377,1.892457285034053,1.8925909925157385,2.01401500210045,4.702794915011579,10.072999535555926,10.48805369250702,6.442631791436362,2.279517779897275,0.23492649711172192,0.0,0.0,0.0,0.0,0.0
HBGI,child#007,1.0096228370258271,1.0096257504005837,1.0096456104807774,1.009702766738759,1.0098105977310161,1.0099717674440336,1.01018077384488,1.010427684192884,1.010701104239501,1.01099005293266,1.0112849447224952,1.0115779715325608,1.0118631278515875,1.0121360488371391,1.01239376858863,1.0126344608175473,1.0128571947875762,1.0130617214375597,1.01324829427121,1.0134175240895409,1.0135702640372297,1.013707520492532,1.013830385283346,1.0139399851005098,1.03774953015807,1.0453111833128192,0.39842723730834523,0.01178571283567112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBGI,child#008,3.0631302984906177,3.0631314016939264,3.0631381399489777,3.0631564287614177,3.063190273564042,3.063241148885992,3.0633085225271435,3.0633905725118806,3.0634847995001127,3.0635884694785878,3.063698900514445,3.063813629292392,3.0639304934915303,3.0640476593652184,3.0641636161009806,3.0642771518006335,3.0643873207592423,3.0644934080349318,3.064594894794104,3.0646914262813567,3.064782783239766,3.0648688569957794,3.064949628081591,3.0650251480954607,3.6232006610587795,15.26541361530975,36.81042798273022,43.05447447426176,36.997242616564925,27.754366862349208,20.508356639393597,17.961691070046815,16.535906211608044,11.788732782952906,5.760965845126952,1.4454366531094271
